Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2023-06-01,2023-06-01 11:19:00,2023-06-01 11:27:05.452452000,Coke,1.5,drink,7.0,3.0,11,19,Thursday
2023-06-01,2023-06-01 11:31:00,2023-06-01 11:39:22.890650000,Soda,1.5,drink,7.0,1.0,11,31,Thursday
2023-06-01,2023-06-01 11:34:00,2023-06-01 11:43:16.176153009,Chocolate Milkshake,2.5,drink,7.0,3.0,11,34,Thursday
2023-06-01,2023-06-01 11:35:00,2023-06-01 11:43:47.381277000,Tea,1.99,drink,7.0,2.0,11,35,Thursday
2023-06-01,2023-06-01 11:41:00,2023-06-01 11:51:04.350004981,Strawberry Milkshake,2.5,drink,7.0,2.0,11,41,Thursday
2023-06-01,2023-06-01 11:54:00,2023-06-01 12:03:34.434475226,Chocolate Milkshake,2.5,drink,7.0,2.0,11,54,Thursday
2023-06-01,2023-06-01 12:00:00,2023-06-01 12:31:22.368736000,Veggie Burger,4.99,food,7.0,3.0,12,0,Thursday
2023-06-01,2023-06-01 12:00:00,2023-06-01 12:44:39.681872000,Cheese Burger,6.49,food,7.0,2.0,12,0,Thursday
2023-06-01,2023-06-01 12:00:00,2023-06-01 12:34:17.509839000,Veggie Burger,4.99,food,7.0,3.0,12,0,Thursday
2023-06-01,2023-06-01 12:00:00,2023-06-01 12:45:42.793535000,Cheese Burger,6.49,food,7.0,1.0,12,0,Thursday
2023-06-01,2023-06-01 12:49:00,2023-06-01 13:05:52.053909860,Strawberry Milkshake,2.5,drink,7.0,2.0,12,49,Thursday
2023-06-01,2023-06-01 12:49:00,2023-06-01 13:06:10.991813575,Strawberry Milkshake,2.5,drink,7.0,2.0,12,49,Thursday
2023-06-01,2023-06-01 12:55:00,2023-06-01 13:05:25.419762000,Soda,1.5,drink,7.0,2.0,12,55,Thursday
2023-06-01,2023-06-01 12:55:00,2023-06-01 13:06:31.721290000,Soda,1.5,drink,7.0,3.0,12,55,Thursday
2023-06-01,2023-06-01 13:02:00,2023-06-01 13:12:28.210727000,Soda,1.5,drink,7.0,3.0,13,2,Thursday
2023-06-01,2023-06-01 13:02:00,2023-06-01 13:18:18.129667000,Soda,1.5,drink,7.0,3.0,13,2,Thursday
2023-06-01,2023-06-01 13:38:00,2023-06-01 13:51:40.351306000,Coffee,1.99,drink,7.0,2.0,13,38,Thursday
2023-06-01,2023-06-01 13:38:00,2023-06-01 13:54:20.942208000,Coffee,1.99,drink,7.0,3.0,13,38,Thursday
2023-06-01,2023-06-01 13:48:00,2023-06-01 14:26:38.249123000,Classic Burger,5.99,food,7.0,2.0,13,48,Thursday
2023-06-01,2023-06-01 13:48:00,2023-06-01 14:27:57.345594000,Classic Burger,5.99,food,7.0,3.0,13,48,Thursday
2023-06-01,2023-06-01 13:59:00,2023-06-01 14:12:10.980066000,Soda,1.5,drink,7.0,3.0,13,59,Thursday
2023-06-01,2023-06-01 13:59:00,2023-06-01 14:15:28.280142000,Soda,1.5,drink,7.0,3.0,13,59,Thursday
2023-06-01,2023-06-01 14:02:00,2023-06-01 14:20:43.750013724,Chocolate Milkshake,2.5,drink,7.0,2.0,14,2,Thursday
2023-06-01,2023-06-01 14:02:00,2023-06-01 14:20:12.902304550,Chocolate Milkshake,2.5,drink,7.0,3.0,14,2,Thursday
